policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,7,585,4.224259124981472,585,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011332425103986312,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,8,675,4.508976040990092,675,126,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00010727031276734195,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,9,765,4.5352480839937925,765,133,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011970951590054813,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,10,855,5.4762807500083,855,155,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012012332962464025,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,11,945,5.532611167000141,945,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012828161027364897,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,12,1035,5.468901916989125,1035,165,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00011871145339693123,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,404,13,1125,5.594849332992453,1125,167,20,True,T1498.002 - Impact: Reflection/Amplification Attack,0.0001394988612785686,"{""c"": 0.5}"
greedy_loo_fragility,greedy_loo_fragility,505,1,45,1.8304187079775147,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,{}
greedy_loo_fragility,greedy_loo_fragility,505,2,135,1.7359438340063207,135,60,20,True,T1036 - Defense Evasion: Masquerading,0.00012131406766287194,{}
greedy_loo_fragility,greedy_loo_fragility,505,3,225,2.2734817499876954,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,9.236954130887402e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,4,315,2.768449499999406,315,90,20,True,T1595 - Reconnaissance: Active Scanning,0.00010156027832915525,{}
greedy_loo_fragility,greedy_loo_fragility,505,5,405,3.2647161669738125,405,105,20,True,T1498.001 - Impact: Direct Network Flood,8.234907255163184e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,6,495,3.739139624987729,495,120,20,True,T1498.001 - Impact: Direct Network Flood,8.407122064577447e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,7,585,3.7942225000006147,585,120,20,True,T1498.001 - Impact: Direct Network Flood,8.227029967580417e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,8,675,4.370798541989643,675,120,20,True,T1595 - Reconnaissance: Active Scanning,7.690883553886289e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,9,765,4.057552750018658,765,135,20,True,T1595 - Reconnaissance: Active Scanning,7.605359961457178e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,10,855,4.354986334015848,855,135,20,True,TA0011 - Command-and-Control,9.063487640842648e-05,{}
greedy_loo_fragility,greedy_loo_fragility,505,11,945,4.843240084010176,945,150,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00012063353895129186,{}
greedy_loo_fragility,greedy_loo_fragility,505,12,1035,6.944667708012275,1035,165,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00010893649415498152,{}
greedy_loo_fragility,greedy_loo_fragility,505,13,1125,5.0216802500071935,1125,165,20,True,T1583.005 - Resource Development: Acquire Botnet,0.00011237415819671099,{}
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,1,45,1.377422249992378,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,2,135,2.3126327919890173,135,77,20,True,T1498.001 - Impact: Direct Network Flood,9.023580734651738e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,3,225,3.2965485000167973,225,107,20,True,TA0011 - Command-and-Control,0.00013739777432610138,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,4,315,4.2986895839858335,315,140,20,True,T1498.002 - Impact: Reflection/Amplification Attack,8.591350521524696e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,5,405,5.236476041987771,405,167,20,True,T1498.002 - Impact: Reflection/Amplification Attack,6.334742272342613e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,6,495,5.672295791999204,495,180,20,True,T1498.001 - Impact: Direct Network Flood,7.571224384393592e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,7,585,6.274096957989968,585,180,20,True,T1571 - Defense Evasion: Non-Standard Port,6.36190747180396e-05,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,8,675,6.157858542021131,675,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00010869424949380528,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,9,765,5.688921791996108,765,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00010552840398842906,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,10,855,6.297702500014566,855,180,20,True,T1498.001 - Impact: Direct Network Flood,0.000115167890063933,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,11,945,6.022345332981786,945,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00011520984377975847,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,12,1035,6.019956957985414,1035,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00010493269115065258,"{""epsilon"": 0.2}"
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,505,13,1125,6.361588041996583,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00010648876383215268,"{""epsilon"": 0.2}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,1,45,1.40340179100167,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,2,135,2.121701750002103,135,68,20,True,T1036 - Defense Evasion: Masquerading,0.00011766826397129962,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,3,225,2.6682685000123456,225,83,20,True,T1498.001 - Impact: Direct Network Flood,8.76079968350378e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,4,315,3.024195999983931,315,92,20,True,T1498.001 - Impact: Direct Network Flood,8.704871484498423e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,5,405,2.9610070420021657,405,92,20,True,T1498.001 - Impact: Direct Network Flood,8.866578454708864e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,6,495,4.653838250000263,495,144,20,True,T1498.001 - Impact: Direct Network Flood,9.523801584101092e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,7,585,5.371568333997857,585,159,20,True,T1498.001 - Impact: Direct Network Flood,9.045076710527896e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,8,675,5.246861334017012,675,159,20,True,T1498.001 - Impact: Direct Network Flood,0.00010661257287550271,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,9,765,5.194221667014062,765,159,20,True,T1498.001 - Impact: Direct Network Flood,8.951974265169048e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,10,855,5.318899707985111,855,159,20,True,T1498.001 - Impact: Direct Network Flood,8.555359982149469e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,11,945,5.291075542016188,945,159,20,True,T1498.001 - Impact: Direct Network Flood,9.130277212500835e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,12,1035,6.386803166999016,1035,179,20,True,T1498.001 - Impact: Direct Network Flood,9.082187795998914e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,13,1125,6.070458833011799,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00010577125304709184,"{""c"": 0.5}"
