policy_name,base_policy_name,reveal_seed,recomputation_index,revealed_count_at_recomputation,runtime_seconds,total_loo_terms_available,total_loo_terms_used,max_loo_terms_per_step,loo_subsampled,top_fragile_step,top_fragility,policy_kwargs
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,1,45,0.9216219170193654,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.0001670092989513394,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,2,135,1.2120540000032634,135,60,20,True,T1584.005 - Resource Development: Build/Compromise Botnet,0.00012922169747927188,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,3,225,2.4508793750137556,225,109,20,True,T1595 - Reconnaissance: Active Scanning,0.00013903985043674943,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,4,315,2.3828838749905117,315,120,20,True,T1595 - Reconnaissance: Active Scanning,0.000108297127653909,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,5,405,3.419481666991487,405,155,20,True,T1595 - Reconnaissance: Active Scanning,0.00016672046041241206,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,6,495,3.287860750016989,495,162,20,True,T1595 - Reconnaissance: Active Scanning,0.0001446076528467323,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,7,585,3.507865749998018,585,171,20,True,T1595 - Reconnaissance: Active Scanning,0.00015264368196538444,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,8,675,3.665164584002923,675,178,20,True,T1595 - Reconnaissance: Active Scanning,0.00017674785666513086,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,9,765,3.728869250015123,765,180,20,True,T1595 - Reconnaissance: Active Scanning,0.0001695372721977949,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,10,855,3.742472584010102,855,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00015986112548793636,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,11,945,4.5888856669771485,945,180,20,True,T1595 - Reconnaissance: Active Scanning,0.0001579794912943604,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,12,1035,3.782035708980402,1035,180,20,True,T1595 - Reconnaissance: Active Scanning,0.00016487939059839617,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,404,13,1125,3.814848375011934,1125,180,20,True,T1595 - Reconnaissance: Active Scanning,0.000145529970257078,"{""c"": 1.0}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,1,45,0.8706374579924159,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,2,135,1.2088330000115093,135,60,20,True,T1036 - Defense Evasion: Masquerading,0.00012131406766287194,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,3,225,1.444363374990644,225,75,20,True,T1498.002 - Impact: Reflection/Amplification Attack,9.236954130887402e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,4,315,2.083188499993412,315,105,20,True,T1595 - Reconnaissance: Active Scanning,8.442697402432897e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,5,405,2.338417084014509,405,120,20,True,T1498.001 - Impact: Direct Network Flood,8.504156935887175e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,6,495,3.9277199170028325,495,122,20,True,T1498.001 - Impact: Direct Network Flood,8.317168843906344e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,7,585,5.636601167003391,585,122,20,True,T1498.001 - Impact: Direct Network Flood,8.625639608565773e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,8,675,6.652195125003345,675,128,20,True,T1498.001 - Impact: Direct Network Flood,8.995900538371863e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,9,765,4.79174200000125,765,131,20,True,T1498.001 - Impact: Direct Network Flood,8.591862373370592e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,10,855,5.5347435000003316,855,146,20,True,T1498.001 - Impact: Direct Network Flood,8.50779063446761e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,11,945,6.144372250011656,945,146,20,True,T1498.001 - Impact: Direct Network Flood,8.337092329097942e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,12,1035,6.345106416993076,1035,153,20,True,T1498.001 - Impact: Direct Network Flood,8.433188039942309e-05,"{""c"": 0.25}"
exploration_bonus_c0.25,exploration_bonus_loo_fragility,505,13,1125,6.3354665839869995,1125,153,20,True,T1498.001 - Impact: Direct Network Flood,8.280063700930176e-05,"{""c"": 0.25}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,1,45,2.194915458007017,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,2,135,2.7462697500013746,135,68,20,True,T1036 - Defense Evasion: Masquerading,0.00011766826397129962,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,3,225,4.5942496249917895,225,83,20,True,T1498.001 - Impact: Direct Network Flood,8.76079968350378e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,4,315,4.114584875002038,315,92,20,True,T1498.001 - Impact: Direct Network Flood,8.704871484498423e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,5,405,3.816518208011985,405,92,20,True,T1498.001 - Impact: Direct Network Flood,8.866578454708864e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,6,495,3.884547541005304,495,144,20,True,T1498.001 - Impact: Direct Network Flood,9.523801584101092e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,7,585,3.9397300829878077,585,159,20,True,T1498.001 - Impact: Direct Network Flood,9.045076710527896e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,8,675,6.77396150000277,675,159,20,True,T1498.001 - Impact: Direct Network Flood,0.00010661257287550271,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,9,765,6.229346624983009,765,159,20,True,T1498.001 - Impact: Direct Network Flood,8.951974265169048e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,10,855,6.825283625017619,855,159,20,True,T1498.001 - Impact: Direct Network Flood,8.555359982149469e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,11,945,6.806187499983935,945,159,20,True,T1498.001 - Impact: Direct Network Flood,9.130277212500835e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,12,1035,5.52752595898346,1035,179,20,True,T1498.001 - Impact: Direct Network Flood,9.082187795998914e-05,"{""c"": 0.5}"
exploration_bonus_c0.5,exploration_bonus_loo_fragility,505,13,1125,4.88827879098244,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00010577125304709184,"{""c"": 0.5}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,1,45,1.53337091699359,45,45,20,False,T1571 - Defense Evasion: Non-Standard Port,0.000129722566934143,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,2,135,1.9511021660000551,135,85,20,True,T1498.001 - Impact: Direct Network Flood,0.00013187033119888944,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,3,225,2.6802184999978635,225,113,20,True,T1498.001 - Impact: Direct Network Flood,9.763916023656254e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,4,315,3.5724893750157207,315,128,20,True,T1498.001 - Impact: Direct Network Flood,0.00011215105884680515,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,5,405,3.855976582999574,405,136,20,True,T1498.001 - Impact: Direct Network Flood,0.00010633723560669233,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,6,495,4.234421082976041,495,150,20,True,T1498.001 - Impact: Direct Network Flood,0.0001072518988208052,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,7,585,7.581685874989489,585,168,20,True,T1498.001 - Impact: Direct Network Flood,9.492096867755873e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,8,675,7.301820292021148,675,168,20,True,T1498.001 - Impact: Direct Network Flood,9.306260802116529e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,9,765,3.865118749992689,765,168,20,True,T1595 - Reconnaissance: Active Scanning,0.00011912753814852145,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,10,855,4.1939888749911916,855,177,20,True,T1595 - Reconnaissance: Active Scanning,0.00012530830277148792,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,11,945,4.327083166979719,945,180,20,True,T1595 - Reconnaissance: Active Scanning,7.759897220507798e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,12,1035,4.278589166991878,1035,180,20,True,T1498.002 - Impact: Reflection/Amplification Attack,7.710902977398403e-05,"{""c"": 1.0}"
exploration_bonus_c1.0,exploration_bonus_loo_fragility,505,13,1125,4.409762082999805,1125,180,20,True,T1498.001 - Impact: Direct Network Flood,0.00013723581121158378,"{""c"": 1.0}"
