policy_name,base_policy_name,policy_kwargs,reveal_seed,budget,additional_rows_beyond_initial_seed,squared_wasserstein2_to_full_reference,p_success_mean,p_success_p05,p_success_p50,p_success_p95,min_revealed_rows_per_step,max_revealed_rows_per_step,max_min_revealed_rows_per_step_ratio,step_count_std,step_count_l1_from_perfect_balance,revealed_rows_by_step,sample_seed,decision_count
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,90,45,4.803015534717561e-05,0.22627245075985358,0.09114554713946409,0.22046198425094193,0.3725769096133617,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,180,135,1.2295795282599991e-05,0.22491660162296687,0.10094502083791403,0.21944294771716272,0.3667434441905371,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 50, ""TA0011 - Command-and-Control"": 5}",3028180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,360,315,1.0633920478309603e-05,0.2268782488056901,0.10392672908535712,0.2215129917883375,0.3653195811717448,5,95,19.0,33.69141004931541,256.0,"{""T1036 - Defense Evasion: Masquerading"": 37, ""T1498.001 - Impact: Direct Network Flood"": 53, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 12, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 5}",3028360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,720,675,1.185193931378543e-05,0.22530674488785105,0.10310431216777519,0.22104801032859986,0.3596068030739556,5,200,40.0,70.39570693980959,538.0,"{""T1036 - Defense Evasion: Masquerading"": 37, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 31, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 5}",3028720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,1200,1155,8.687997488693879e-06,0.22352108208185972,0.1056273227448867,0.2184191859833437,0.3573195755667925,5,200,40.0,81.2773031048644,672.0,"{""T1036 - Defense Evasion: Masquerading"": 153, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 185, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 5}",3029200,1155
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,45,0,2.2180449189404847e-05,0.22818152019024865,0.10546922159178727,0.22187952839445046,0.3707139737210714,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028045,0
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,90,45,4.803015534717561e-05,0.22627245075985358,0.09114554713946409,0.22046198425094193,0.3725769096133617,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028090,45
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,180,135,6.8016803046364616e-06,0.2247305272492052,0.10261112438841857,0.21920051794766793,0.36378068189632157,5,95,19.0,29.086079144497972,198.0,"{""T1036 - Defense Evasion: Masquerading"": 8, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 8, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 44, ""TA0011 - Command-and-Control"": 5}",3028180,135
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,360,315,8.481772788721743e-06,0.22557914415757613,0.10205919075500727,0.22026103133280234,0.3648156394366453,10,95,9.5,29.574764017091777,238.0,"{""T1036 - Defense Evasion: Masquerading"": 23, ""T1498.001 - Impact: Direct Network Flood"": 60, ""T1498.002 - Impact: Reflection/Amplification Attack"": 22, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 23, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 25, ""T1590 - Reconnaissance: Gather Victim Network Information"": 18, ""T1595 - Reconnaissance: Active Scanning"": 84, ""TA0011 - Command-and-Control"": 10}",3028360,315
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,720,675,4.75118825149242e-06,0.2242487499469078,0.09908686059796734,0.22034514842585315,0.36040974628429584,21,166,7.904761904761905,45.67518168789504,340.0,"{""T1036 - Defense Evasion: Masquerading"": 106, ""T1498.001 - Impact: Direct Network Flood"": 105, ""T1498.002 - Impact: Reflection/Amplification Attack"": 166, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 94, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 25, ""T1590 - Reconnaissance: Gather Victim Network Information"": 21, ""T1595 - Reconnaissance: Active Scanning"": 84, ""TA0011 - Command-and-Control"": 24}",3028720,675
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",202,1200,1155,1.8806173749810874e-05,0.22375096601906247,0.09549953833301365,0.2192223702617303,0.36359725824901207,40,200,5.0,55.192592095517874,432.0,"{""T1036 - Defense Evasion: Masquerading"": 130, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 101, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 151, ""T1590 - Reconnaissance: Gather Victim Network Information"": 83, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 40}",3029200,1155
uniform_step_balanced,uniform_step_balanced,{},303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
uniform_step_balanced,uniform_step_balanced,{},303,90,45,2.6870234822617943e-05,0.22941776464299768,0.11092131759436599,0.22374951845283786,0.36419191475637536,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",4038090,45
uniform_step_balanced,uniform_step_balanced,{},303,180,135,2.231957605257126e-05,0.22611886186919022,0.10584177580280915,0.2216597757347945,0.35776079672519273,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",4038180,135
uniform_step_balanced,uniform_step_balanced,{},303,360,315,4.882728671057982e-05,0.23058295386931082,0.11258718337641999,0.22622094993581043,0.3625148700394448,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",4038360,315
uniform_step_balanced,uniform_step_balanced,{},303,720,675,2.222049579901467e-05,0.22787031934047908,0.10138463711139444,0.22321813500154308,0.36495671621097436,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",4038720,675
uniform_step_balanced,uniform_step_balanced,{},303,1200,1155,7.927186971149865e-06,0.225792263542927,0.10032902469767355,0.22092471317460943,0.364780572180781,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 133, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 134, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 133, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 134, ""TA0011 - Command-and-Control"": 133}",4039200,1155
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,90,45,2.6918740248976556e-05,0.22584896746078828,0.1015642355677857,0.22148111543672855,0.36394671880100565,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,180,135,1.00830826008803e-05,0.22400026592858246,0.10558896000704897,0.2198814412965513,0.35418609404445145,5,95,19.0,28.071337695236398,180.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 29, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 26, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038180,135
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,360,315,1.8127279332012562e-05,0.22833101836439146,0.10569044658385529,0.22381293437387367,0.3646574976327,5,131,26.2,43.33846123505335,326.0,"{""T1036 - Defense Evasion: Masquerading"": 17, ""T1498.001 - Impact: Direct Network Flood"": 131, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 45, ""T1590 - Reconnaissance: Gather Victim Network Information"": 52, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038360,315
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,720,675,1.194404401566671e-05,0.22655404872685592,0.1045543632321558,0.2216654170073552,0.3626924378632049,5,200,40.0,72.09561552395387,578.0,"{""T1036 - Defense Evasion: Masquerading"": 18, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 185, ""T1571 - Defense Evasion: Non-Standard Port"": 144, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 65, ""T1590 - Reconnaissance: Gather Victim Network Information"": 52, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 46}",4038720,675
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",303,1200,1155,1.5325076975612614e-05,0.22433993282480466,0.10534691054487824,0.21923115194134413,0.3565506169315832,6,200,33.333333333333336,81.64285367106882,668.0,"{""T1036 - Defense Evasion: Masquerading"": 192, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 144, ""T1583.005 - Resource Development: Acquire Botnet"": 6, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 52, ""T1595 - Reconnaissance: Active Scanning"": 7, ""TA0011 - Command-and-Control"": 200}",4039200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,90,45,2.6918740248976556e-05,0.22584896746078828,0.1015642355677857,0.22148111543672855,0.36394671880100565,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,180,135,1.0768617851179823e-05,0.22370450775058764,0.105607892665492,0.21950448813415646,0.35364472163536326,5,95,19.0,27.980151695244416,178.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 28, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 26, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,360,315,3.2589555678730917e-05,0.23004274293946658,0.1123659412698021,0.2252653108751932,0.36248947006249793,14,96,6.857142857142857,31.109126920853594,236.0,"{""T1036 - Defense Evasion: Masquerading"": 14, ""T1498.001 - Impact: Direct Network Flood"": 96, ""T1498.002 - Impact: Reflection/Amplification Attack"": 22, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 22, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 30, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 14}",4038360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,720,675,3.121624841142727e-05,0.22910517862258287,0.11302294351286803,0.2241346835272736,0.36215737332241615,15,200,13.333333333333334,66.91786009728644,508.0,"{""T1036 - Defense Evasion: Masquerading"": 15, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 46, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 33, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 46, ""TA0011 - Command-and-Control"": 39}",4038720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,1200,1155,6.346852314553097e-06,0.22526701728039264,0.10739892877128178,0.22044418598973764,0.3586847286695651,28,200,7.142857142857143,74.96814138167107,662.0,"{""T1036 - Defense Evasion: Masquerading"": 28, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 200, ""T1583.005 - Resource Development: Acquire Botnet"": 68, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 58}",4039200,1155
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,90,45,2.6918740248976556e-05,0.22584896746078828,0.1015642355677857,0.22148111543672855,0.36394671880100565,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,180,135,6.550327812106934e-06,0.22646266285044128,0.10757216437468649,0.22212758303221028,0.3591383654883825,5,95,19.0,27.25598812901284,158.0,"{""T1036 - Defense Evasion: Masquerading"": 7, ""T1498.001 - Impact: Direct Network Flood"": 22, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 22, ""T1590 - Reconnaissance: Gather Victim Network Information"": 9, ""T1595 - Reconnaissance: Active Scanning"": 7, ""TA0011 - Command-and-Control"": 8}",4038180,135
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,360,315,8.037783476520095e-06,0.226791016939866,0.10743093669491015,0.22313311374640651,0.35932145889637584,12,95,7.916666666666667,23.921166824012204,162.0,"{""T1036 - Defense Evasion: Masquerading"": 12, ""T1498.001 - Impact: Direct Network Flood"": 47, ""T1498.002 - Impact: Reflection/Amplification Attack"": 44, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 16, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 37, ""T1590 - Reconnaissance: Gather Victim Network Information"": 55, ""T1595 - Reconnaissance: Active Scanning"": 35, ""TA0011 - Command-and-Control"": 19}",4038360,315
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,720,675,9.961277282278562e-06,0.22607656479371735,0.10467481270329909,0.22105361321549816,0.36393326443664464,33,170,5.151515151515151,36.90528417449187,248.0,"{""T1036 - Defense Evasion: Masquerading"": 73, ""T1498.001 - Impact: Direct Network Flood"": 99, ""T1498.002 - Impact: Reflection/Amplification Attack"": 69, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 56, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 64, ""T1590 - Reconnaissance: Gather Victim Network Information"": 61, ""T1595 - Reconnaissance: Active Scanning"": 170, ""TA0011 - Command-and-Control"": 33}",4038720,675
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",303,1200,1155,2.23820633836354e-05,0.2249147900135435,0.10502872417288195,0.220366421759553,0.3599991299067551,39,200,5.128205128205129,64.78682993736716,546.0,"{""T1036 - Defense Evasion: Masquerading"": 146, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 69, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 56, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 196, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 39}",4039200,1155
uniform_step_balanced,uniform_step_balanced,{},404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
uniform_step_balanced,uniform_step_balanced,{},404,90,45,0.00010000662615670116,0.2179630338313075,0.08646366366150118,0.2130863820880866,0.36396378447998196,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",5048090,45
uniform_step_balanced,uniform_step_balanced,{},404,180,135,0.00011753427656457832,0.22326591091506823,0.08453743278960858,0.21817106724129243,0.37763982029806803,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",5048180,135
