policy_name,base_policy_name,policy_kwargs,reveal_seed,budget,additional_rows_beyond_initial_seed,squared_wasserstein2_to_full_reference,p_success_mean,p_success_p05,p_success_p50,p_success_p95,min_revealed_rows_per_step,max_revealed_rows_per_step,max_min_revealed_rows_per_step_ratio,step_count_std,step_count_l1_from_perfect_balance,revealed_rows_by_step,sample_seed,decision_count
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,180,135,4.710184119789861e-05,0.2272088775922732,0.09539981404743358,0.22292205302313006,0.3728207928534933,8,80,10.0,24.0,168.0,"{""T1036 - Defense Evasion: Masquerading"": 8, ""T1498.001 - Impact: Direct Network Flood"": 44, ""T1498.002 - Impact: Reflection/Amplification Attack"": 8, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 8, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 8, ""T1590 - Reconnaissance: Gather Victim Network Information"": 8, ""T1595 - Reconnaissance: Active Scanning"": 8, ""TA0011 - Command-and-Control"": 8}",3028180,135
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,360,315,3.309609526761832e-05,0.2278616485489549,0.09936870094826249,0.22352553402943004,0.3707303928639378,13,114,8.76923076923077,38.055515004033545,314.0,"{""T1036 - Defense Evasion: Masquerading"": 14, ""T1498.001 - Impact: Direct Network Flood"": 114, ""T1498.002 - Impact: Reflection/Amplification Attack"": 13, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 14, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 14, ""T1590 - Reconnaissance: Gather Victim Network Information"": 14, ""T1595 - Reconnaissance: Active Scanning"": 83, ""TA0011 - Command-and-Control"": 14}",3028360,315
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,720,675,2.275830192163373e-05,0.22680907239343204,0.09712297882177386,0.22263869685220566,0.3661821917103315,25,200,8.0,70.55021852080498,546.0,"{""T1036 - Defense Evasion: Masquerading"": 25, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 25, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 113, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 26, ""T1590 - Reconnaissance: Gather Victim Network Information"": 25, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 26}",3028720,675
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",202,1200,1155,9.32194990070343e-06,0.22604521747989476,0.10070925659166516,0.2203640352139904,0.36468729392505084,54,200,3.7037037037037037,61.27896140692261,492.0,"{""T1036 - Defense Evasion: Masquerading"": 54, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 173, ""T1571 - Defense Evasion: Non-Standard Port"": 141, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 123, ""T1590 - Reconnaissance: Gather Victim Network Information"": 55, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 54}",3029200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,45,0,2.2180449189404847e-05,0.22818152019024865,0.10546922159178727,0.22187952839445046,0.3707139737210714,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,90,45,4.803015534717561e-05,0.22627245075985358,0.09114554713946409,0.22046198425094193,0.3725769096133617,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",3028090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,180,135,1.2295795282599991e-05,0.22491660162296687,0.10094502083791403,0.21944294771716272,0.3667434441905371,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 50, ""TA0011 - Command-and-Control"": 5}",3028180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,360,315,1.0633920478309603e-05,0.2268782488056901,0.10392672908535712,0.2215129917883375,0.3653195811717448,5,95,19.0,33.69141004931541,256.0,"{""T1036 - Defense Evasion: Masquerading"": 37, ""T1498.001 - Impact: Direct Network Flood"": 53, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 12, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 5}",3028360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,720,675,1.185193931378543e-05,0.22530674488785105,0.10310431216777519,0.22104801032859986,0.3596068030739556,5,200,40.0,70.39570693980959,538.0,"{""T1036 - Defense Evasion: Masquerading"": 37, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 31, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 5}",3028720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",202,1200,1155,8.687997488693879e-06,0.22352108208185972,0.1056273227448867,0.2184191859833437,0.3573195755667925,5,200,40.0,81.2773031048644,672.0,"{""T1036 - Defense Evasion: Masquerading"": 153, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 45, ""T1571 - Defense Evasion: Non-Standard Port"": 185, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 13, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 5}",3029200,1155
uniform_step_balanced,uniform_step_balanced,{},303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
uniform_step_balanced,uniform_step_balanced,{},303,90,45,2.6870234822617943e-05,0.22941776464299768,0.11092131759436599,0.22374951845283786,0.36419191475637536,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",4038090,45
uniform_step_balanced,uniform_step_balanced,{},303,180,135,2.231957605257126e-05,0.22611886186919022,0.10584177580280915,0.2216597757347945,0.35776079672519273,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",4038180,135
uniform_step_balanced,uniform_step_balanced,{},303,360,315,4.882728671057982e-05,0.23058295386931082,0.11258718337641999,0.22622094993581043,0.3625148700394448,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",4038360,315
uniform_step_balanced,uniform_step_balanced,{},303,720,675,2.222049579901467e-05,0.22787031934047908,0.10138463711139444,0.22321813500154308,0.36495671621097436,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",4038720,675
uniform_step_balanced,uniform_step_balanced,{},303,1200,1155,7.927186971149865e-06,0.225792263542927,0.10032902469767355,0.22092471317460943,0.364780572180781,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 133, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 134, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 133, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 134, ""TA0011 - Command-and-Control"": 133}",4039200,1155
greedy_loo_fragility,greedy_loo_fragility,{},303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
greedy_loo_fragility,greedy_loo_fragility,{},303,90,45,2.6918740248976556e-05,0.22584896746078828,0.1015642355677857,0.22148111543672855,0.36394671880100565,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
greedy_loo_fragility,greedy_loo_fragility,{},303,180,135,9.764205207204802e-06,0.22407216754684472,0.10602244473132232,0.21990637278946967,0.35418907605406424,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 50, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038180,135
greedy_loo_fragility,greedy_loo_fragility,{},303,360,315,1.0109673068981428e-05,0.22527524447543093,0.1063507428240562,0.22093715594608296,0.35743936705075025,5,95,19.0,41.23105625617661,350.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 95, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 95, ""T1590 - Reconnaissance: Gather Victim Network Information"": 50, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038360,315
greedy_loo_fragility,greedy_loo_fragility,{},303,720,675,1.7788800526691614e-05,0.22760745015868414,0.10854817369324424,0.22353377671975555,0.3593601184015146,5,200,40.0,67.45368781616021,510.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 170, ""T1590 - Reconnaissance: Gather Victim Network Information"": 95, ""T1595 - Reconnaissance: Active Scanning"": 95, ""TA0011 - Command-and-Control"": 50}",4038720,675
greedy_loo_fragility,greedy_loo_fragility,{},303,1200,1155,1.8211922239695783e-05,0.22235605897433158,0.10316737901079702,0.2178769185825917,0.35457962794869524,5,200,40.0,76.96030722969398,600.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 127, ""T1571 - Defense Evasion: Non-Standard Port"": 170, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 95}",4039200,1155
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,90,45,5.8744952994601214e-05,0.22015697482760102,0.11024955362794978,0.21584689509238447,0.34515772055684724,6,40,6.666666666666667,10.614455552060438,60.0,"{""T1036 - Defense Evasion: Masquerading"": 6, ""T1498.001 - Impact: Direct Network Flood"": 7, ""T1498.002 - Impact: Reflection/Amplification Attack"": 6, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 6, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 6, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 6, ""TA0011 - Command-and-Control"": 7}",4038090,45
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,180,135,2.2595013528225096e-05,0.2220475191825586,0.10383332222476861,0.2173091111849934,0.3552514543283813,8,80,10.0,23.83741223837483,166.0,"{""T1036 - Defense Evasion: Masquerading"": 8, ""T1498.001 - Impact: Direct Network Flood"": 43, ""T1498.002 - Impact: Reflection/Amplification Attack"": 9, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 8, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 8, ""T1590 - Reconnaissance: Gather Victim Network Information"": 8, ""T1595 - Reconnaissance: Active Scanning"": 8, ""TA0011 - Command-and-Control"": 8}",4038180,135
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,360,315,2.3380864704210334e-05,0.2242120586755167,0.10943688959899991,0.21934793377807216,0.35453138338236556,13,152,11.692307692307692,45.30881690012319,320.0,"{""T1036 - Defense Evasion: Masquerading"": 13, ""T1498.001 - Impact: Direct Network Flood"": 152, ""T1498.002 - Impact: Reflection/Amplification Attack"": 13, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 13, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 48, ""T1590 - Reconnaissance: Gather Victim Network Information"": 14, ""T1595 - Reconnaissance: Active Scanning"": 14, ""TA0011 - Command-and-Control"": 13}",4038360,315
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,720,675,1.966665487777491e-05,0.22318759343961153,0.09864253866419503,0.21866392824338615,0.3640077235864032,25,200,8.0,70.5927286151579,550.0,"{""T1036 - Defense Evasion: Masquerading"": 25, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 25, ""T1571 - Defense Evasion: Non-Standard Port"": 110, ""T1583.005 - Resource Development: Acquire Botnet"": 25, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 85, ""T1590 - Reconnaissance: Gather Victim Network Information"": 25, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 25}",4038720,675
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",303,1200,1155,1.5987169987956153e-05,0.22300820083641804,0.1006879340420879,0.2176567978037738,0.364508796666796,54,200,3.7037037037037037,55.92057860136205,442.0,"{""T1036 - Defense Evasion: Masquerading"": 54, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 98, ""T1571 - Defense Evasion: Non-Standard Port"": 149, ""T1583.005 - Resource Development: Acquire Botnet"": 54, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 141, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 105}",4039200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,45,0,3.56420048795911e-05,0.2290423315945678,0.10867332884437056,0.22192906235728777,0.37561892382110024,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,90,45,2.6918740248976556e-05,0.22584896746078828,0.1015642355677857,0.22148111543672855,0.36394671880100565,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,180,135,1.0768617851179823e-05,0.22370450775058764,0.105607892665492,0.21950448813415646,0.35364472163536326,5,95,19.0,27.980151695244416,178.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 28, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 26, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",4038180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,360,315,3.2589555678730917e-05,0.23004274293946658,0.1123659412698021,0.2252653108751932,0.36248947006249793,14,96,6.857142857142857,31.109126920853594,236.0,"{""T1036 - Defense Evasion: Masquerading"": 14, ""T1498.001 - Impact: Direct Network Flood"": 96, ""T1498.002 - Impact: Reflection/Amplification Attack"": 22, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 22, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 30, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 14}",4038360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,720,675,3.121624841142727e-05,0.22910517862258287,0.11302294351286803,0.2241346835272736,0.36215737332241615,15,200,13.333333333333334,66.91786009728644,508.0,"{""T1036 - Defense Evasion: Masquerading"": 15, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 46, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 33, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 46, ""TA0011 - Command-and-Control"": 39}",4038720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",303,1200,1155,6.346852314553097e-06,0.22526701728039264,0.10739892877128178,0.22044418598973764,0.3586847286695651,28,200,7.142857142857143,74.96814138167107,662.0,"{""T1036 - Defense Evasion: Masquerading"": 28, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 200, ""T1583.005 - Resource Development: Acquire Botnet"": 68, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 58}",4039200,1155
uniform_step_balanced,uniform_step_balanced,{},404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
uniform_step_balanced,uniform_step_balanced,{},404,90,45,0.00010000662615670116,0.2179630338313075,0.08646366366150118,0.2130863820880866,0.36396378447998196,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",5048090,45
uniform_step_balanced,uniform_step_balanced,{},404,180,135,0.00011753427656457832,0.22326591091506823,0.08453743278960858,0.21817106724129243,0.37763982029806803,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",5048180,135
uniform_step_balanced,uniform_step_balanced,{},404,360,315,3.242574143066442e-05,0.22714002467218403,0.10334016473664231,0.22117948080511046,0.37094823315420744,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",5048360,315
