policy_name,base_policy_name,policy_kwargs,reveal_seed,decision_type,step_name,selected_count_after_initial_seed
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1571 - Defense Evasion: Non-Standard Port,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1571 - Defense Evasion: Non-Standard Port,70
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1571 - Defense Evasion: Non-Standard Port,70
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1571 - Defense Evasion: Non-Standard Port,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1571 - Defense Evasion: Non-Standard Port,90
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1583.005 - Resource Development: Acquire Botnet,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1583.005 - Resource Development: Acquire Botnet,109
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1583.005 - Resource Development: Acquire Botnet,56
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1583.005 - Resource Development: Acquire Botnet,53
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1583.005 - Resource Development: Acquire Botnet,148
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1583.005 - Resource Development: Acquire Botnet,148
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,184
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1584.005 - Resource Development: Build/Compromise Botnet,10
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1584.005 - Resource Development: Build/Compromise Botnet,194
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1584.005 - Resource Development: Build/Compromise Botnet,194
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1590 - Reconnaissance: Gather Victim Network Information,194
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1590 - Reconnaissance: Gather Victim Network Information,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1590 - Reconnaissance: Gather Victim Network Information,194
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1590 - Reconnaissance: Gather Victim Network Information,189
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1590 - Reconnaissance: Gather Victim Network Information,5
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1590 - Reconnaissance: Gather Victim Network Information,155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1590 - Reconnaissance: Gather Victim Network Information,155
greedy_loo_fragility,greedy_loo_fragility,{},404,all,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,T1595 - Reconnaissance: Active Scanning,182
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,T1595 - Reconnaissance: Active Scanning,13
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,T1595 - Reconnaissance: Active Scanning,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},404,all,TA0011 - Command-and-Control,0
greedy_loo_fragility,greedy_loo_fragility,{},404,exploit,TA0011 - Command-and-Control,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,all,TA0011 - Command-and-Control,62
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,exploit,TA0011 - Command-and-Control,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,explore,TA0011 - Command-and-Control,62
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,all,TA0011 - Command-and-Control,2
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,bonus,TA0011 - Command-and-Control,2
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1036 - Defense Evasion: Masquerading,180
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1036 - Defense Evasion: Masquerading,180
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1036 - Defense Evasion: Masquerading,177
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1036 - Defense Evasion: Masquerading,136
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1036 - Defense Evasion: Masquerading,41
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1036 - Defense Evasion: Masquerading,95
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1036 - Defense Evasion: Masquerading,95
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1498.001 - Impact: Direct Network Flood,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1498.001 - Impact: Direct Network Flood,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1498.001 - Impact: Direct Network Flood,193
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1498.001 - Impact: Direct Network Flood,2
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1498.001 - Impact: Direct Network Flood,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1498.001 - Impact: Direct Network Flood,195
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1498.002 - Impact: Reflection/Amplification Attack,90
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1498.002 - Impact: Reflection/Amplification Attack,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1498.002 - Impact: Reflection/Amplification Attack,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1498.002 - Impact: Reflection/Amplification Attack,186
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1498.002 - Impact: Reflection/Amplification Attack,9
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1498.002 - Impact: Reflection/Amplification Attack,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1498.002 - Impact: Reflection/Amplification Attack,195
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1571 - Defense Evasion: Non-Standard Port,90
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1571 - Defense Evasion: Non-Standard Port,90
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1571 - Defense Evasion: Non-Standard Port,141
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1571 - Defense Evasion: Non-Standard Port,141
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1571 - Defense Evasion: Non-Standard Port,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1571 - Defense Evasion: Non-Standard Port,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1571 - Defense Evasion: Non-Standard Port,195
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1583.005 - Resource Development: Acquire Botnet,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1583.005 - Resource Development: Acquire Botnet,67
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1583.005 - Resource Development: Acquire Botnet,34
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1583.005 - Resource Development: Acquire Botnet,33
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1583.005 - Resource Development: Acquire Botnet,195
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1583.005 - Resource Development: Acquire Botnet,195
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1584.005 - Resource Development: Build/Compromise Botnet,60
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,60
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1584.005 - Resource Development: Build/Compromise Botnet,57
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1584.005 - Resource Development: Build/Compromise Botnet,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1584.005 - Resource Development: Build/Compromise Botnet,57
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1584.005 - Resource Development: Build/Compromise Botnet,79
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1584.005 - Resource Development: Build/Compromise Botnet,79
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1590 - Reconnaissance: Gather Victim Network Information,0
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1590 - Reconnaissance: Gather Victim Network Information,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1590 - Reconnaissance: Gather Victim Network Information,56
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1590 - Reconnaissance: Gather Victim Network Information,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1590 - Reconnaissance: Gather Victim Network Information,56
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1590 - Reconnaissance: Gather Victim Network Information,22
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1590 - Reconnaissance: Gather Victim Network Information,22
greedy_loo_fragility,greedy_loo_fragility,{},505,all,T1595 - Reconnaissance: Active Scanning,195
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,T1595 - Reconnaissance: Active Scanning,195
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,T1595 - Reconnaissance: Active Scanning,173
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,T1595 - Reconnaissance: Active Scanning,22
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,T1595 - Reconnaissance: Active Scanning,50
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,T1595 - Reconnaissance: Active Scanning,50
greedy_loo_fragility,greedy_loo_fragility,{},505,all,TA0011 - Command-and-Control,150
greedy_loo_fragility,greedy_loo_fragility,{},505,exploit,TA0011 - Command-and-Control,150
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,all,TA0011 - Command-and-Control,72
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,exploit,TA0011 - Command-and-Control,67
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,explore,TA0011 - Command-and-Control,5
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,all,TA0011 - Command-and-Control,129
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,bonus,TA0011 - Command-and-Control,129
